"1","[08:00:00,17:00:00)","0","0.197570959787"
"1","[08:20:00,17:20:00)","0","0.228071095826"
"1","[08:40:00,17:40:00)","0","0.251755916034"
"1","[09:00:00,18:00:00)","0","0.259886925818"
"1","[09:20:00,18:20:00)","0","0.244599959288"
"1","[09:40:00,18:40:00)","0","0.248748331554"
"1","[08:00:00,17:00:00)","1","0.194020082124"
"1","[08:20:00,17:20:00)","1","0.20600861545"
"1","[08:40:00,17:40:00)","1","0.203037437024"
"1","[09:00:00,18:00:00)","1","0.210009924538"
"1","[09:20:00,18:20:00)","1","0.216868263941"
"1","[09:40:00,18:40:00)","1","0.22788695244"
"2","[08:00:00,17:00:00)","0","0.257377430416"
"2","[08:20:00,17:20:00)","0","0.340256311113"
"2","[08:40:00,17:40:00)","0","0.410791113678"
"2","[09:00:00,18:00:00)","0","0.446509678605"
"2","[09:20:00,18:20:00)","0","0.441472254927"
"2","[09:40:00,18:40:00)","0","0.456688473867"
"3","[08:00:00,17:00:00)","0","0.138783911683"
"3","[08:20:00,17:20:00)","0","0.148083698184"
"3","[08:40:00,17:40:00)","0","0.152427306949"
"3","[09:00:00,18:00:00)","0","0.157847762625"
"3","[09:20:00,18:20:00)","0","0.16791044999"
"3","[09:40:00,18:40:00)","0","0.167897824902"
"3","[08:00:00,17:00:00)","1","0.204670124779"
"3","[08:20:00,17:20:00)","1","0.214644728459"
"3","[08:40:00,17:40:00)","1","0.217173015918"
"3","[09:00:00,18:00:00)","1","0.229249635433"
"3","[09:20:00,18:20:00)","1","0.234278113007"
"3","[09:40:00,18:40:00)","1","0.239575076246"
0.243803379154
