"1","[08:00:00,17:00:00)","0","0.19201530904"
"1","[08:20:00,17:20:00)","0","0.219303857591"
"1","[08:40:00,17:40:00)","0","0.231874376993"
"1","[09:00:00,18:00:00)","0","0.243568257544"
"1","[09:20:00,18:20:00)","0","0.226885923188"
"1","[09:40:00,18:40:00)","0","0.235318580555"
"1","[08:00:00,17:00:00)","1","0.188181606592"
"1","[08:20:00,17:20:00)","1","0.196183556754"
"1","[08:40:00,17:40:00)","1","0.19659338042"
"1","[09:00:00,18:00:00)","1","0.200430476204"
"1","[09:20:00,18:20:00)","1","0.211407070033"
"1","[09:40:00,18:40:00)","1","0.2167780685"
"2","[08:00:00,17:00:00)","0","0.227734114434"
"2","[08:20:00,17:20:00)","0","0.331403558798"
"2","[08:40:00,17:40:00)","0","0.41080654202"
"2","[09:00:00,18:00:00)","0","0.437944186005"
"2","[09:20:00,18:20:00)","0","0.436541788869"
"2","[09:40:00,18:40:00)","0","0.450830872373"
"3","[08:00:00,17:00:00)","0","0.135920115099"
"3","[08:20:00,17:20:00)","0","0.144330874276"
"3","[08:40:00,17:40:00)","0","0.147590067016"
"3","[09:00:00,18:00:00)","0","0.14836390589"
"3","[09:20:00,18:20:00)","0","0.148852204491"
"3","[09:40:00,18:40:00)","0","0.148029642557"
"3","[08:00:00,17:00:00)","1","0.199248222448"
"3","[08:20:00,17:20:00)","1","0.206177885734"
"3","[08:40:00,17:40:00)","1","0.210307989638"
"3","[09:00:00,18:00:00)","1","0.224904793077"
"3","[09:20:00,18:20:00)","1","0.223377938494"
"3","[09:40:00,18:40:00)","1","0.230140637976"
0.234034860087
