intersection_id,tollgate_id,time_window,avg_travel_time
A,2,10/18/16 6:00,41.1
A,2,10/18/16 6:20,43.68
A,2,10/18/16 6:40,68.02
A,2,10/18/16 7:00,52.61
A,2,10/18/16 7:20,56.17
A,2,10/18/16 7:40,63.6
A,2,10/18/16 8:00,0
A,2,10/18/16 8:20,0
A,2,10/18/16 8:40,0
A,2,10/18/16 9:00,0
A,2,10/18/16 9:20,0
A,2,10/18/16 9:40,0
A,2,10/18/16 15:00,99.96
A,2,10/18/16 15:20,88.36
A,2,10/18/16 15:40,74.89
A,2,10/18/16 16:00,63.3
A,2,10/18/16 16:20,71.36
A,2,10/18/16 16:40,99.26
A,2,10/18/16 17:00,0
A,2,10/18/16 17:20,0
A,2,10/18/16 17:40,0
A,2,10/18/16 18:00,0
A,2,10/18/16 18:20,0
A,2,10/18/16 18:40,0
A,2,10/19/16 6:00,40.01
A,2,10/19/16 6:20,57.01
A,2,10/19/16 6:40,37.41
A,2,10/19/16 7:00,69.58
A,2,10/19/16 7:20,100.11
A,2,10/19/16 7:40,58.29
A,2,10/19/16 8:00,0
A,2,10/19/16 8:20,0
A,2,10/19/16 8:40,0
A,2,10/19/16 9:00,0
A,2,10/19/16 9:20,0
A,2,10/19/16 9:40,0
A,2,10/19/16 15:00,64.46
A,2,10/19/16 15:20,62.31
A,2,10/19/16 15:40,57.33
A,2,10/19/16 16:00,67.58
A,2,10/19/16 16:20,55.19
A,2,10/19/16 16:40,72.48
A,2,10/19/16 17:00,0
A,2,10/19/16 17:20,0
A,2,10/19/16 17:40,0
A,2,10/19/16 18:00,0
A,2,10/19/16 18:20,0
A,2,10/19/16 18:40,0
A,2,10/20/16 6:00,63.58
A,2,10/20/16 6:20,49.79
A,2,10/20/16 6:40,60.88
A,2,10/20/16 7:00,74.07
A,2,10/20/16 7:20,62.99
A,2,10/20/16 7:40,75.79
A,2,10/20/16 8:00,0
A,2,10/20/16 8:20,0
A,2,10/20/16 8:40,0
A,2,10/20/16 9:00,0
A,2,10/20/16 9:20,0
A,2,10/20/16 9:40,0
A,2,10/20/16 15:00,77.16
A,2,10/20/16 15:20,63.98
A,2,10/20/16 15:40,63.67
A,2,10/20/16 16:00,61.18
A,2,10/20/16 16:20,65.2
A,2,10/20/16 16:40,63.05
A,2,10/20/16 17:00,0
A,2,10/20/16 17:20,0
A,2,10/20/16 17:40,0
A,2,10/20/16 18:00,0
A,2,10/20/16 18:20,0
A,2,10/20/16 18:40,0
A,2,10/21/16 6:00,60.93
A,2,10/21/16 6:20,40.73
A,2,10/21/16 6:40,48.95
A,2,10/21/16 7:00,49.87
A,2,10/21/16 7:20,55.85
A,2,10/21/16 7:40,75.14
A,2,10/21/16 8:00,0
A,2,10/21/16 8:20,0
A,2,10/21/16 8:40,0
A,2,10/21/16 9:00,0
A,2,10/21/16 9:20,0
A,2,10/21/16 9:40,0
A,2,10/21/16 15:00,53.91
A,2,10/21/16 15:20,92.33
A,2,10/21/16 15:40,74.07
A,2,10/21/16 16:00,76.29
A,2,10/21/16 16:20,106.66
A,2,10/21/16 16:40,80.67
A,2,10/21/16 17:00,0
A,2,10/21/16 17:20,0
A,2,10/21/16 17:40,0
A,2,10/21/16 18:00,0
A,2,10/21/16 18:20,0
A,2,10/21/16 18:40,0
A,2,10/22/16 6:00,33.68
A,2,10/22/16 6:20,81.57
A,2,10/22/16 6:40,52.29
A,2,10/22/16 7:00,51.07
A,2,10/22/16 7:20,58.39
A,2,10/22/16 7:40,90.94
A,2,10/22/16 8:00,0
A,2,10/22/16 8:20,0
A,2,10/22/16 8:40,0
A,2,10/22/16 9:00,0
A,2,10/22/16 9:20,0
A,2,10/22/16 9:40,0
A,2,10/22/16 15:00,63.87
A,2,10/22/16 15:20,68.15
A,2,10/22/16 15:40,58.8
A,2,10/22/16 16:00,68.98
A,2,10/22/16 16:20,82.07
A,2,10/22/16 16:40,65.99
A,2,10/22/16 17:00,0
A,2,10/22/16 17:20,0
A,2,10/22/16 17:40,0
A,2,10/22/16 18:00,0
A,2,10/22/16 18:20,0
A,2,10/22/16 18:40,0
A,2,10/23/16 6:00,0
A,2,10/23/16 6:20,68.98
A,2,10/23/16 6:40,77.07
A,2,10/23/16 7:00,43.38
A,2,10/23/16 7:20,49.54
A,2,10/23/16 7:40,66.13
A,2,10/23/16 8:00,0
A,2,10/23/16 8:20,0
A,2,10/23/16 8:40,0
A,2,10/23/16 9:00,0
A,2,10/23/16 9:20,0
A,2,10/23/16 9:40,0
A,2,10/23/16 15:00,94.77
A,2,10/23/16 15:20,79.39
A,2,10/23/16 15:40,92.5
A,2,10/23/16 16:00,71.31
A,2,10/23/16 16:20,75.19
A,2,10/23/16 16:40,71.57
A,2,10/23/16 17:00,0
A,2,10/23/16 17:20,0
A,2,10/23/16 17:40,0
A,2,10/23/16 18:00,0
A,2,10/23/16 18:20,0
A,2,10/23/16 18:40,0
A,2,10/24/16 6:00,41.19
A,2,10/24/16 6:20,50.12
A,2,10/24/16 6:40,37.17
A,2,10/24/16 7:00,75.68
A,2,10/24/16 7:20,54.03
A,2,10/24/16 7:40,78.28
A,2,10/24/16 8:00,0
A,2,10/24/16 8:20,0
A,2,10/24/16 8:40,0
A,2,10/24/16 9:00,0
A,2,10/24/16 9:20,0
A,2,10/24/16 9:40,0
A,2,10/24/16 15:00,95.17
A,2,10/24/16 15:20,51.87
A,2,10/24/16 15:40,44.69
A,2,10/24/16 16:00,87.3
A,2,10/24/16 16:20,67.71
A,2,10/24/16 16:40,58.8
A,2,10/24/16 17:00,0
A,2,10/24/16 17:20,0
A,2,10/24/16 17:40,0
A,2,10/24/16 18:00,0
A,2,10/24/16 18:20,0
A,2,10/24/16 18:40,0
A,3,10/18/16 6:00,69.48
A,3,10/18/16 6:20,142.01
A,3,10/18/16 6:40,233.68
A,3,10/18/16 7:00,143.65
A,3,10/18/16 7:20,151.51
A,3,10/18/16 7:40,207.71
A,3,10/18/16 8:00,0
A,3,10/18/16 8:20,0
A,3,10/18/16 8:40,0
A,3,10/18/16 9:00,0
A,3,10/18/16 9:20,0
A,3,10/18/16 9:40,0
A,3,10/18/16 15:00,133.05
A,3,10/18/16 15:20,121.57
A,3,10/18/16 15:40,147.37
A,3,10/18/16 16:00,117.07
A,3,10/18/16 16:20,134.27
A,3,10/18/16 16:40,139.1
A,3,10/18/16 17:00,0
A,3,10/18/16 17:20,0
A,3,10/18/16 17:40,0
A,3,10/18/16 18:00,0
A,3,10/18/16 18:20,0
A,3,10/18/16 18:40,0
A,3,10/19/16 6:00,89.51
A,3,10/19/16 6:20,161.63
A,3,10/19/16 6:40,133.43
A,3,10/19/16 7:00,139.88
A,3,10/19/16 7:20,171.77
A,3,10/19/16 7:40,216.15
A,3,10/19/16 8:00,0
A,3,10/19/16 8:20,0
A,3,10/19/16 8:40,0
A,3,10/19/16 9:00,0
A,3,10/19/16 9:20,0
A,3,10/19/16 9:40,0
A,3,10/19/16 15:00,110.05
A,3,10/19/16 15:20,115.01
A,3,10/19/16 15:40,132.1
A,3,10/19/16 16:00,93.67
A,3,10/19/16 16:20,122.82
A,3,10/19/16 16:40,110.41
A,3,10/19/16 17:00,0
A,3,10/19/16 17:20,0
