"tollgate_id","time_window","direction","volume"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","45.8350477649"
"1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","45.9009954763"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","45.4602092648"
"1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","37.3617646573"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","43.9790266119"
"1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","40.6519887723"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","45.5852283261"
"1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","59.5640318369"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","37.9161452081"
"1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","47.2144273538"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","32.5738173282"
"1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","54.5654646587"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","48.1006386512"
"1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","45.5392669526"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","49.2436204227"
"1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","43.2919977362"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","47.7408370666"
"1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","34.9503959655"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","47.9013777604"
"1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","38.5871207362"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","48.1816091509"
"1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","55.9938904682"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","42.3171799741"
"1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","43.7512821738"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","35.6355315543"
"1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","50.2586978526"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","50.2616013872"
"1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","42.7089325165"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","48.985273974"
"1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","40.2064239562"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","48.2519304413"
"1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","33.293298318"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","48.0264669036"
"1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","37.8169775331"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","50.3898891979"
"1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","49.819967861"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","46.0255717123"
"1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","41.0730180506"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","39.6586158752"
"1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","45.6568360436"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","50.1024140781"
"1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","41.213101373"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","49.1143084455"
"1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","35.322507806"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","46.8131134434"
