"1","[08:00:00,17:00:00)","0","0.203903995932"
"1","[08:20:00,17:20:00)","0","0.233750497787"
"1","[08:40:00,17:40:00)","0","0.258656661258"
"1","[09:00:00,18:00:00)","0","0.269144450472"
"1","[09:20:00,18:20:00)","0","0.260708286622"
"1","[09:40:00,18:40:00)","0","0.263132267171"
"1","[08:00:00,17:00:00)","1","0.195827614479"
"1","[08:20:00,17:20:00)","1","0.207772632051"
"1","[08:40:00,17:40:00)","1","0.206516851187"
"1","[09:00:00,18:00:00)","1","0.213907256347"
"1","[09:20:00,18:20:00)","1","0.221302790055"
"1","[09:40:00,18:40:00)","1","0.231717816472"
"2","[08:00:00,17:00:00)","0","0.282427989081"
"2","[08:20:00,17:20:00)","0","0.351309865592"
"2","[08:40:00,17:40:00)","0","0.412034029312"
"2","[09:00:00,18:00:00)","0","0.448749942459"
"2","[09:20:00,18:20:00)","0","0.444288544911"
"2","[09:40:00,18:40:00)","0","0.457035662723"
"3","[08:00:00,17:00:00)","0","0.140141687303"
"3","[08:20:00,17:20:00)","0","0.151607037204"
"3","[08:40:00,17:40:00)","0","0.160303510437"
"3","[09:00:00,18:00:00)","0","0.170587895743"
"3","[09:20:00,18:20:00)","0","0.178906897242"
"3","[09:40:00,18:40:00)","0","0.181308777199"
"3","[08:00:00,17:00:00)","1","0.210461413003"
"3","[08:20:00,17:20:00)","1","0.219754728055"
"3","[08:40:00,17:40:00)","1","0.223555155249"
"3","[09:00:00,18:00:00)","1","0.232238641672"
"3","[09:20:00,18:20:00)","1","0.238826485492"
"3","[09:40:00,18:40:00)","1","0.249773749892"
0.250655104413
